date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s2d425,2,425,0.445,4697.0,41.3675,36.993,7.7988,4.8852,100.1418,20.174806,20.174564000000004,20.196660000000005,20.155160000000002,129888.52,2619857.471952,20.2583,337779.0,6824220.291,20.0884,0.004213587703669201,0.005419596905072571,-0.0223561856593855
s9d47,9,47,1.3567,5387.0,14.9004,14.9004,2.8442,0.737,373.8533,2.362056,2.36254,2.365448,2.3574399999999995,972986.88,2295893.863536,2.379,3783689.0,8884076.5188,2.3426,0.005207888670707756,0.01031934771530481,0.0410241243821032
s24d584,24,584,0.3261,1748.0,53.3623,22.643,3.5833,5.1055,-40.345,20.164374000000002,20.153936,20.19908999999999,20.125774000000003,30149.84,606941.99748,20.3069,146888.0,2971491.642,19.9913,0.006641625830203304,0.013328476332099085,0.0060726415990957
s39d697,39,697,0.1167,875.0,52.5036,39.0175,2.5735,1.5768,-77.5635,5.694434000000004,5.693700000000003,5.699290000000002,5.689572000000004,21985.98,125123.86899599999,5.717,87645.0,497508.7026,5.6563,0.004268624729917143,0.006398008729337972,0.002116494665034
s25d598,25,598,1.3974,5375.0,34.0651,22.9854,5.03,5.3644,39.1117,21.934592000000002,21.929492,21.968574,21.889193999999996,131468.86,2892474.3058679993,22.3582,613548.0,13669536.426,21.5692,0.008958184376225227,0.014389014015154964,-0.0173001153954016
s29d563,29,563,1.5388,17182.0,27.8002,21.9877,5.9319,7.9298,-1729.8477,75.46728400000002,75.44956,75.59303399999999,75.283026,217909.38,16454668.790112002,76.9549,582052.0,44166601.29,74.4181,0.006378305091871265,0.0123216225623069,0.0163306626173016
s53d513,53,513,0.6572,5138.0,17.3204,17.3204,3.8706,0.7048,-86.7503,11.920244,11.925100000000002,11.945732000000003,11.904226,137001.8,1634458.2907800002,12.0288,293162.0,3509083.662,11.8224,0.005118561743177966,0.007137332705629103,0.0091242553120378
s9d461,9,461,0.463,3582.0,25.2378,16.7159,4.2162,1.2822,-109.4727,3.0677820000000007,3.0668140000000013,3.0697220000000005,3.065354000000002,312711.74,959116.3328039999,3.0952,1083919.0,3320050.0914,3.0466,0.004004463992647538,0.004004463992647538,0.0238001830783314
s32d837,32,837,1.1562,5667.0,56.9788,52.5505,10.0081,16.1786,-1274.0712,18.181757999999995,18.18685999999999,18.207727999999996,18.164764,100656.92,1832205.8286840003,18.3648,359865.0,6561916.8972,17.9521,0.00334847329509669,0.006753298769497659,-0.028480391087056
s46d116,46,116,0.6438,13763.0,25.6259,13.6154,5.5254,4.8442,-59.9277,71.55084000000001,71.49791,71.96061999999998,71.243744,181058.74,12973391.683896003,74.1875,374510.0,27276040.218,69.9634,0.013277109886735037,0.022735508844602917,0.0871893637994236
s42d713,42,713,1.4599,10753.0,15.2486,14.515,2.529,0.3657,60.312,12.556031999999998,12.558695999999998,12.600452000000002,12.519371999999999,316129.8,3981321.0971519994,12.8663,1265998.0,16155556.62,12.3079,0.018249879310208442,0.018249879310208442,-0.030533150951999
s8d281,8,281,1.9857,11857.0,23.4911,23.4911,6.4913,4.021,17.103,8.701733999999998,8.685958,8.717997999999996,8.667740000000002,525813.82,4484128.303788,9.1035,2525612.0,20778993.648,8.2174,0.006964922949822795,0.023683032896926068,-0.0576094628471292
s23d303,23,303,7.8175,31776.0,119.6551,119.6551,6.6492,15.1064,58.652,15.474248000000005,15.466476000000005,15.517461999999998,15.420117999999997,1506424.92,23315486.631947998,15.8158,4709936.0,73771778.052,15.0147,0.00852599310256736,0.016279218290969424,0.0849407850437675
s12d869,12,869,4.6547,16976.0,9.9322,8.591,2.5921,1.0793,19.9685,8.677946000000002,8.681588000000003,8.695670000000002,8.657318,933321.58,8122704.640848,8.8122,3736263.0,32823737.394,8.5573,0.008435591708091342,0.00982159364022914,0.1294795851206283
s34d991,34,991,0.0927,6407.0,12.9707,12.9707,2.2538,0.6352,55.3064,5.666249999999999,5.6679499999999985,5.680083999999999,5.654838000000002,151601.78,859413.9025920001,5.7049,397150.0,2254764.5904,5.6199,0.00862926136363644,0.01286077199915331,-0.0064215651683015
s25d858,25,858,1.0441,7373.0,29.4886,27.8555,5.037,6.0192,31.6124,25.283453999999995,25.287336,25.381044000000003,25.207225999999995,98231.58,2497103.7659399994,26.1938,416535.0,10814166.6024,24.7251,0.015078719490937963,0.018327738998129985,0.0209236000658148
s39d107,39,107,4.8091,29518.0,64.1747,143.5172,6.66,5.8821,88.5088,12.621091999999999,12.616729999999995,12.661153999999994,12.574722000000003,912539.88,11573056.405008,13.109,4608106.0,59210790.492,12.3929,0.030069600377168416,0.042715297645456826,-0.0009735061507888
s37d573,37,573,0.1874,1807.0,28.5985,13.2339,3.1338,3.6049,-94.2223,37.14786599999999,37.145688,37.184525999999984,37.110724,18351.48,680897.37492,37.3729,78173.0,2891556.843,36.851,0.004909696650885557,0.005565222082844355,-0.0046010484977575
s29d570,29,570,1.3029,14909.0,26.5509,20.9996,5.6653,7.5735,-1652.1104,71.45373800000002,71.459074,71.55205600000001,71.35056400000002,184506.68,13188022.694279995,72.3789,491848.0,35533254.582,70.5825,0.00575599169865216,0.006772739444791645,-0.0081270083906096
s4d865,4,865,1.2036,9288.0,30.4779,23.0342,2.5113,1.8378,-40.471,4.575302000000001,4.578456,4.592038000000003,4.563401999999999,461659.38,2111776.7412839993,4.661,2791739.0,12661348.077,4.4546,0.029991469492210186,0.03270776276208856,0.0158250548877247
s25d521,25,521,3.7972,11812.0,34.7315,34.7315,5.0009,5.6787,26.1432,19.887385999999992,19.905109999999997,19.963127999999998,19.84393,361894.58,7207514.443416003,20.3676,2008137.0,40180506.366,18.911,0.014403334640226133,0.01960705126910732,0.0282748569898976
s18d270,18,270,0.363,1851.0,23.8501,23.8501,3.5307,3.2487,47.6704,31.417507999999987,31.418961999999986,31.480638,31.357556,29695.58,933750.7045440002,31.8744,83289.0,2604440.9496,31.0369,0.010077915442585256,0.01540174605994473,-0.015278201735201
s27d800,27,800,0.9696,5103.0,38.4023,45.3428,11.0594,4.2157,104.9393,26.08625400000001,26.099120000000013,26.14500800000001,26.039408000000012,102266.5,2668776.96204,26.3516,420153.0,10972457.0466,25.3199,0.020076636198592446,0.02294360190133382,0.0093391053391052
s48d467,48,467,0.6328,3128.0,59.6823,46.0277,3.6774,3.8341,99.4083,10.773203999999998,10.77224,10.792622,10.749412000000001,105714.14,1140833.7481799999,10.8878,329625.0,3582076.7388,10.6814,0.0067693852691480694,0.010151954227968428,-0.0190205872053376
s35d989,35,989,0.9479,11681.0,41.624,41.624,3.2942,2.2275,23.2022,42.69930199999999,42.701726,42.788388000000005,42.621134000000005,135590.16,5797361.4646080015,43.5511,797801.0,34215407.646,42.3616,0.009905884767137031,0.012189739601941916,0.0022771617793289
s33d288,33,288,0.3372,6800.0,16.4205,16.4205,2.6073,3.1519,7.9124,13.521,13.520766000000002,13.547460000000008,13.496962000000002,170804.7,2312707.299756,13.7524,385123.0,5267779.1166,13.3882,0.010746343514209198,0.014330916573856229,0.0
s1d809,1,809,0.6875,10836.0,36.5632,37.5858,6.106,3.9297,171.4557,32.641020000000005,32.650488,32.73471800000001,32.588588000000016,106118.2,3470747.9495639987,33.2581,351822.0,11607088.7352,32.2021,0.012658460802326217,0.021964438528097284,-0.0351016440244142
s15d639,15,639,1.9099,5696.0,37.1544,30.2881,6.3361,5.1371,-202.7134,35.236612,35.238064,35.29389999999999,35.171064000000015,96145.92,3392298.9145920007,35.7343,296526.0,10547586.9912,34.6661,0.007923579459993186,0.010010294678049694,0.0144928772256003
s52d609,52,609,0.6754,6094.0,39.7237,29.6395,7.2672,4.4485,-427.5911,29.15789999999999,29.15886999999999,29.19965,29.110324000000006,115365.52,3361022.2502640015,29.3375,367767.0,10750896.0636,28.8763,0.00544181090224403,0.009199917304114102,-0.0345992836317056
s36d623,36,623,1.0226,3398.0,33.8501,35.7964,6.6521,8.4467,-45.2769,53.43390000000003,53.46764800000002,53.56960999999999,53.338744000000005,50798.68,2721011.0971680004,54.8152,139758.0,7520670.8136,52.5575,0.013974451893458981,0.014891737633629309,0.0806489106420833
s3d814,3,814,0.4632,2551.0,17.4392,16.444,1.6133,0.6295,22.7836,9.944176,9.949273999999997,9.957046,9.933252,69944.08,695327.9518079999,10.026,188995.0,1879403.0094,9.759,0.011172213590645115,0.013645841851336956,0.0303715864499078
s25d239,25,239,7.6079,22074.0,37.3315,27.5558,4.7622,5.4532,50.8097,16.746795999999996,16.767438,16.809184,16.714028,746502.28,12557191.025063997,17.3452,1824604.0,31048676.274,16.0586,0.015678583172828664,0.019242965190022086,-0.0388697722892759
s49d805,49,805,4.1503,45838.0,58.4232,251.3626,4.3583,2.2123,123.6566,20.167774,20.155879999999996,20.228216000000003,20.094223999999993,1226602.6,24598418.805156004,21.0109,9466150.0,186026381.1,19.4936,0.018573782450555628,0.04691886563615894,0.0029806405917998
s48d149,48,149,1.0935,2909.0,-36.5715,-17.6998,2.9609,2.905,-16.3987,8.267190000000001,8.271564000000001,8.302624000000002,8.242676000000001,182978.66,1513540.8699599998,8.5087,512453.0,4248902.0448,7.914,0.011868964674245334,0.015085430257843991,0.1138733537795417
s30d7,30,7,0.6494,5040.0,18.0191,18.0191,3.5837,1.4873,15.2936,29.593654000000004,29.608945999999996,29.667693999999994,29.543156000000003,99117.98,2948061.6848759996,30.3207,276868.0,8266157.6424,28.4029,0.01467748565585795,0.02016942449509982,0.0728233764144365
s17d241,17,241,1.9858,9247.0,693.9723,304.1035,1.8524,1.8728,41.3788,6.096918,6.096432,6.107837999999999,6.085024,788661.46,4817168.490119999,6.1904,3651744.0,22490038.956,6.0447,0.006002203548700103,0.011971518310831918,-0.0139612898982092
s9d84,9,84,1.6665,12613.0,27.7767,48.9622,4.3386,1.6246,93.5474,3.786569999999999,3.7858439999999987,3.796035999999998,3.7763679999999997,1195114.08,4505274.8118,3.8477,3715013.0,13568912.406,3.6414,0.016079896156189502,0.016079896156189502,-0.0362059620596205
s32d244,32,244,7.1,20755.0,197.4903,175.6547,13.2916,38.227,232.6441,18.756846,18.752481999999997,18.835262000000004,18.681352000000004,622121.94,11687350.556196,19.3965,2652734.0,51088113.72,18.2798,0.01251526417193558,0.02017034642824583,0.0424385793346846
s9d811,9,811,1.5036,17611.0,8.3859,10.575,7.1316,1.5262,18.1026,7.425061999999998,7.422627999999999,7.441079999999999,7.409762,885222.24,6555500.750399999,7.5498,3483924.0,25577870.9004,7.3071,0.009864632312090947,0.01315735985582463,0.0082522159986948
s7d956,7,956,0.4567,7593.0,20.8487,20.502,4.9348,6.6695,-207.5809,27.686526000000008,27.697452000000002,27.730226,27.654486000000006,102827.34,2848668.8950440004,28.0145,335253.0,9366071.6436,27.2013,0.005793440709017213,0.006685586521622544,0.0234698079091999
s12d51,12,51,4.567,9315.0,13.4749,13.4749,2.952,1.1089,109.9026,6.657454000000001,6.662550000000001,6.673472000000004,6.64896,1000474.72,6689572.8015479995,6.8337,5243002.0,35540270.346,6.4938,0.016447021613073334,0.016447021613073334,0.0017897025543935
