date_time,return
s0d1001,0.001712243
s1d1001,0.000736063
s2d1001,0.000438653
s3d1001,0.002759051
s4d1001,-0.001400142
s5d1001,0.001721126
s6d1001,0.000875262
s7d1001,0.000709377
s8d1001,0.001395937
s9d1001,0.000988532
s10d1001,0.002082004
s11d1001,0.001773304
s12d1001,0.002098172
s13d1001,-0.001769477
s14d1001,0.002268444
s15d1001,0.002662952
s16d1001,0.001662124
s17d1001,0.002569818
s18d1001,0.000768715
s19d1001,0.002060984
s20d1001,0.000703434
s21d1001,0.001260323
s22d1001,0.001844634
s23d1001,0.00136079
s24d1001,0.002307921
s25d1001,0.002425418
s26d1001,0.001101955
s27d1001,-0.000700769
s28d1001,0.003705469
s29d1001,0.001395127
s30d1001,0.002644387
s31d1001,0.002828836
s32d1001,0.001316764
s33d1001,0.000137716
s34d1001,0.001731749
s35d1001,0.001600711
s36d1001,0.001464795
s37d1001,0.002265402
s38d1001,3.29E-05
s39d1001,0.002430491
s40d1001,0.001073516
s41d1001,0.000651321
s42d1001,0.002337973
s43d1001,0.000798595
s44d1001,0.001892175
s45d1001,0.002437527
s46d1001,-0.002222581
s47d1001,0.001560377
s48d1001,0.002577539
s49d1001,0.002043451
s50d1001,0.002197163
s51d1001,0.002558068
s52d1001,0.000555517
s53d1001,0.002187987
s0d1002,0.001962709
s1d1002,0.000565774
s2d1002,0.000658226
s3d1002,0.002621172
s4d1002,-0.002074741
s5d1002,0.001571167
s6d1002,0.00045102
s7d1002,0.000309204
s8d1002,0.001353972
s9d1002,0.000117937
s10d1002,0.002084344
s11d1002,0.001568859
s12d1002,0.001608804
s13d1002,-0.002115698
s14d1002,0.002394502
s15d1002,0.002621792
s16d1002,0.001715574
s17d1002,0.002584377
s18d1002,0.000443436
s19d1002,0.001860739
s20d1002,-2.89E-05
s21d1002,0.000932997
s22d1002,0.002097069
s23d1002,0.000887188
s24d1002,0.002294377
s25d1002,0.002447013
s26d1002,0.000390294
s27d1002,-0.000642314
s28d1002,-0.007177978
s29d1002,0.000999862
s30d1002,0.002167044
s31d1002,0.002729826
s32d1002,0.00140475
s33d1002,-0.000184945
s34d1002,0.001403272
s35d1002,0.001573085
s36d1002,0.001337373
s37d1002,0.001964337
s38d1002,-3.68E-05
s39d1002,0.002514088
s40d1002,0.00127924
s41d1002,0.00065376
s42d1002,0.00193217
s43d1002,0.000705342
s44d1002,0.002212164
s45d1002,0.002300439
s46d1002,-0.002896815
s47d1002,0.001685209
s48d1002,0.002583417
s49d1002,0.001579147
s50d1002,0.002076566
s51d1002,0.002405394
s52d1002,-8.98E-05
s53d1002,0.002093664
s0d1003,0.001894505
s1d1003,0.000613162
s2d1003,0.00052006
s3d1003,0.002398428
s4d1003,-0.001521068
s5d1003,0.001523433
s6d1003,0.000594182
s7d1003,-0.000314459
s8d1003,0.001135206
s9d1003,0.000585843
s10d1003,0.001809679
s11d1003,0.001641812
s12d1003,0.001927957
s13d1003,-0.002058856
s14d1003,0.002479109
s15d1003,0.003049701
s16d1003,0.001613971
s17d1003,0.002531966
s18d1003,0.00061023
s19d1003,0.001944405
s20d1003,-0.000643555
s21d1003,-7.06E-05
s22d1003,0.001974337
s23d1003,0.00098921
s24d1003,0.002300871
s25d1003,0.002487289
s26d1003,0.000452927
s27d1003,-0.000872551
s28d1003,0.003318614
s29d1003,0.000915753
s30d1003,0.001919874
s31d1003,0.002689363
s32d1003,0.001405381
s33d1003,-0.000423235
s34d1003,0.001416835
s35d1003,0.001085283
s36d1003,0.001462148
s37d1003,0.002005386
s38d1003,-0.000738937
s39d1003,0.002582322
s40d1003,-6.02E-05
s41d1003,0.000664824
s42d1003,0.002114796
s43d1003,0.000680721
s44d1003,0.002115779
s45d1003,0.002333434
s46d1003,-0.001537732
s47d1003,0.00141917
s48d1003,0.002539819
s49d1003,0.001532964
s50d1003,0.002017664
s51d1003,0.002350955
s52d1003,0.000605332
s53d1003,0.002200577
s0d1004,0.001743313
s1d1004,0.000564856
s2d1004,0.00044107
s3d1004,0.002500505
s4d1004,-0.002171999
s5d1004,0.00131643
s6d1004,0.000955662
s7d1004,0.000114981
s8d1004,0.001080714
s9d1004,-0.000196762
s10d1004,0.002167278
s11d1004,0.001602849
s12d1004,0.001898156
s13d1004,-0.001953798
s14d1004,0.002442676
s15d1004,0.002688129
s16d1004,0.001370363
s17d1004,0.00255925
s18d1004,0.000651629
s19d1004,0.001745032
